0.000000000000000000e+00 2.475268320000000344e+01 4.122747300000000059e-02 2.479391067300000273e+01 1.000000000000000000e+06
4.019999999999996021e+00 2.487417870000000164e+01 4.508833000000000285e-02 2.491926703000000032e+01 9.000000000000000000e+05
5.000000000000000000e+00 2.488605556683291908e+01 4.624302538653367323e-02 2.493229859221945333e+01 8.755610972568577854e+05
5.000000000000000000e+00 4.430221139999999735e+01 9.362159800000000032e-02 4.439583299799999594e+01 8.755600000000000000e+05
6.700000000000002842e+00 4.410124719999999598e+01 1.010364840000000097e-01 4.420228368399999397e+01 8.000000000000000000e+05
8.970000000000002416e+00 4.365773999999999688e+01 1.129557399999999989e-01 4.377069573999999363e+01 7.000000000000000000e+05
1.012000000000000099e+01 4.334589899999999574e+01 1.201627320000000082e-01 4.346606173199999290e+01 6.500000000000000000e+05
1.126999999999999957e+01 4.296476000000000539e+01 1.284784920000000275e-01 4.309323849200000467e+01 6.000000000000000000e+05
1.244000000000000128e+01 4.249353359999999924e+01 1.381109140000000013e-01 4.263164451400000132e+01 5.500000000000000000e+05
1.362000000000000099e+01 4.191143040000000042e+01 1.494064880000000317e-01 4.206083688799999720e+01 5.000000000000000000e+05
1.481000000000000227e+01 4.123923980000000000e+01 1.629888960000000220e-01 4.140222869600000166e+01 4.500000000000000000e+05
1.603000000000000114e+01 4.009582280000000054e+01 1.795511180000000095e-01 4.027537391799999966e+01 4.000000000000000000e+05
1.666000000000000014e+01 3.951371960000000172e+01 1.892528380000000343e-01 3.970297243800000331e+01 3.750000000000000000e+05
1.728999999999999915e+01 3.893161639999999579e+01 2.002019220000000044e-01 3.913181832199999377e+01 3.500000000000000000e+05
1.792999999999999972e+01 3.826635560000000424e+01 2.126755620000000124e-01 3.847903116200000539e+01 3.250000000000000000e+05
1.859000000000000341e+01 3.751100740000000400e+01 2.268816520000000447e-01 3.773788905200000698e+01 3.000000000000000000e+05
1.925000000000000000e+01 3.664478240000000397e+01 2.434438740000000045e-01 3.688822627400000442e+01 2.750000000000000000e+05
1.994000000000000128e+01 3.563303160000000247e+01 2.627780160000000031e-01 3.589580961600000109e+01 2.500000000000000000e+05
2.000000000000000000e+01 3.553205451428571848e+01 2.647619187428570942e-01 3.579681643302857452e+01 2.478571428571428987e+05
2.000000000000000000e+01 2.039774450000000172e+01 1.317011220000000038e-01 2.052944562200000078e+01 2.478600000000000000e+05
2.112999999999999901e+01 1.969847039999999794e+01 1.424467239999999968e-01 1.984091712399999707e+01 2.250000000000000000e+05
2.241999999999999815e+01 1.881560310000000058e+01 1.566211989999999887e-01 1.897222429900000051e+01 2.000000000000000000e+05
2.348999999999999844e+01 1.800833300000000392e+01 1.704176880000000116e-01 1.817875068800000449e+01 1.800000000000000000e+05
2.404999999999999716e+01 1.756284949999999867e+01 1.783553940000000004e-01 1.774120489399999911e+01 1.700000000000000000e+05
2.461999999999999744e+01 1.708766709999999733e+01 1.871840670000000373e-01 1.727485116699999779e+01 1.600000000000000000e+05
2.519999999999999929e+01 1.658008589999999671e+01 1.970117030000000102e-01 1.677709760299999786e+01 1.500000000000000000e+05
2.580999999999999872e+01 1.603470610000000107e+01 2.080272950000000010e-01 1.624273339500000191e+01 1.400000000000000000e+05
2.642999999999999972e+01 1.544342800000000082e+01 2.205278319999999792e-01 1.566395583200000097e+01 1.300000000000000000e+05
2.707999999999999829e+01 1.480625160000000129e+01 2.348103029999999980e-01 1.504106190300000101e+01 1.200000000000000000e+05
2.775999999999999801e+01 1.411237730000000212e+01 2.512796930000000262e-01 1.436365699300000287e+01 1.100000000000000000e+05
2.846999999999999886e+01 1.335370540000000084e+01 2.705299800000000032e-01 1.362423538000000001e+01 1.000000000000000000e+05
2.922999999999999687e+01 1.252213620000000027e+01 2.934791299999999770e-01 1.281561532999999997e+01 9.000000000000000000e+04
3.003000000000000114e+01 1.159877040000000115e+01 3.210181100000000232e-01 1.191978851000000184e+01 8.000000000000000000e+04
3.090999999999999659e+01 1.057550830000000097e+01 3.553068400000000127e-01 1.093081514000000176e+01 7.000000000000000000e+04
3.136999999999999744e+01 1.001932889999999965e+01 3.755560900000000646e-01 1.039488498999999955e+01 6.500000000000000000e+04
3.186999999999999744e+01 9.433450600000000463e+00 3.987752300000000361e-01 9.832225830000000499e+00 6.000000000000000000e+04
3.239000000000000057e+01 8.812473600000000573e+00 4.252342499999999803e-01 9.237707850000001386e+00 5.500000000000000000e+04
3.293999999999999773e+01 8.156397899999999979e+00 4.562830999999999970e-01 8.612681000000000253e+00 5.000000000000000000e+04
3.353999999999999915e+01 7.470623300000001521e+00 4.927317499999999684e-01 7.963355050000001434e+00 4.500000000000000000e+04
3.420000000000000284e+01 6.755149799999999871e+00 5.364701299999999895e-01 7.291619929999999528e+00 4.000000000000000000e+04
3.453999999999999915e+01 6.387963400000000291e+00 5.618491899999999983e-01 6.949812590000000512e+00 3.750000000000000000e+04
3.490999999999999659e+01 6.018077099999999291e+00 5.899281500000000955e-01 6.608005249999999720e+00 3.500000000000000000e+04
3.528999999999999915e+01 5.645490899999999534e+00 6.215169799999999967e-01 6.267007879999999531e+00 3.250000000000000000e+04
3.570000000000000284e+01 5.275604599999999422e+00 6.574256499999999726e-01 5.933030249999999839e+00 3.000000000000000000e+04
3.612999999999999545e+01 4.913818000000000019e+00 6.981941399999999076e-01 5.612012140000000038e+00 2.750000000000000000e+04
3.657999999999999829e+01 4.562831000000000081e+00 7.451723999999999570e-01 5.308003400000000482e+00 2.500000000000000000e+04
3.706000000000000227e+01 4.228043400000000673e+00 8.002503600000000494e-01 5.028293760000000390e+00 2.250000000000000000e+04
3.756000000000000227e+01 3.920254800000000373e+00 8.653179500000000024e-01 4.785572750000000042e+00 2.000000000000000000e+04
